sample_id	embodiment	category	prediction
b0d38838-b9fa-4bee-b6b4-0f8bf645edba	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 610.552978515625], [170.60794067382812, 609.5633544921875], [341.21588134765625, 600.65673828125], [511.8238220214844, 591.7501220703125], [682.5, 582.843505859375], [853.1762084960938, 573.9368896484375], [1023.7841796875, 565.0302734375], [1194.39208984375, 556.1235961914062], [1364.0, 547.2169799804688]]
b2a44186-e7a5-4427-a565-c30518857d3d	Legged Robot	"[""Geometric Terrain"", ""Visibility""]"	[[0.0, 542.030029296875], [151.51499938964844, 542.030029296875], [303.0299987792969, 542.030029296875], [454.5450134277344, 542.030029296875], [606.0599975585938, 542.030029296875], [757.5750122070312, 542.030029296875], [910.4550170898438, 542.030029296875], [1061.969970703125, 542.030029296875], [1213.4849853515625, 542.030029296875]]
b7d0171e-7009-4744-8235-3696326fc892	Legged Robot	"[""Stationary Obstacle"", ""Geometric Terrain""]"	[[0.0, 511.59051513671875], [153.01649475097656, 511.59051513671875], [306.0329895019531, 512.27294921875], [459.0494689941406, 512.8189697265625], [612.0659790039062, 513.2284545898438], [765.08251953125, 513.6380004882812], [918.0989379882812, 514.0474853515625], [1071.115478515625, 514.45703125], [1237.781982421875, 511.59051513671875]]
b205d425-76aa-4bca-8728-5f6c03aefba4	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 0.0], [172.33920288085938, 0.0], [344.67840576171875, 0.0], [517.017578125, 0.0], [689.3568115234375, 0.0], [861.6959838867188, 0.0], [1034.03515625, 0.0], [1206.3743896484375, 0.0], [1382.39990234375, 0.0]]
b115c7e7-376f-4cd9-9b8f-5151976b6fd3	Legged Robot	"[""Stationary Obstacle"", ""Geometric Terrain""]"	[[0.0, 542.302978515625], [153.1529998779297, 542.302978515625], [306.3059997558594, 528.5164794921875], [459.4590148925781, 514.593505859375], [612.6119995117188, 500.8070068359375], [765.7650146484375, 487.0205078125], [918.9180297851562, 473.2340087890625], [1072.0709228515625, 459.4474792480469], [1225.2239990234375, 445.6610107421875]]
bc3c3afc-2c80-4c7b-8856-6fd2278e5c97	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 985.530029296875], [39.709999084472656, 947.3099975585938], [249.9199981689453, 904.9949951171875], [460.1300048828125, 862.6800537109375], [670.3399658203125, 820.364990234375], [881.9150390625, 779.4149780273438], [1023.0, 739.8300170898438], [1023.0, 973.2449951171875], [1023.0, 1345.8900146484375]]
bcf2d2c7-b457-48ce-b7ac-acbab1bee546	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain"", ""Dynamic Obstacle""]"	[[0.0, 985.530029296875], [39.709999084472656, 951.405029296875], [249.9199981689453, 917.2799682617188], [460.1300048828125, 883.155029296875], [670.3399658203125, 847.6649780273438], [881.9150390625, 823.094970703125], [1023.0, 797.1599731445312], [1023.0, 780.780029296875], [1023.0, 640.1849975585938]]
eb399247-8a83-4ad8-957b-fa8ae0de0895	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 815.302978515625], [151.65150451660156, 774.35302734375], [303.3030090332031, 733.2665405273438], [454.9544982910156, 692.0435180664062], [606.6060180664062, 650.95703125], [758.3939819335938, 609.8704833984375], [910.0455322265625, 568.7839965820312], [1061.697021484375, 527.697509765625], [1213.3485107421875, 486.61102294921875]]
ead12fed-920a-4fea-bc6c-41f19c722b8c	Legged Robot	"[""Stationary Obstacle""]"	[[0.0, 622.899169921875], [172.1855926513672, 730.419189453125], [344.3711853027344, 684.1856079101562], [516.5567626953125, 637.7984008789062], [688.7423706054688, 606.9248046875], [860.9280395507812, 592.7936401367188], [1033.113525390625, 578.662353515625], [1205.2991943359375, 564.53125], [1382.39990234375, 546.0991821289062]]
ea3809f6-fc90-408e-a0a0-30ad4eacbe13	Legged Robot	"[""Stationary Obstacle"", ""Semantic Terrain""]"	[[0.0, 852.9920043945312], [191.80799865722656, 840.5120239257812], [383.6159973144531, 811.135986328125], [575.4240112304688, 781.760009765625], [767.2319946289062, 752.384033203125], [959.0400390625, 723.0079956054688], [1152.0, 693.6320190429688], [1346.8800048828125, 664.2559814453125], [1534.4639892578125, 631.8079833984375]]
d2cbbe61-a6c4-426a-a9a0-3e434e2a1127	Legged Robot	"[""Stationary Obstacle"", ""Semantic Terrain""]"	[[298.598388671875, 853.2991943359375], [597.3504028320312, 823.193603515625], [896.1024169921875, 792.9344482421875], [1194.8543701171875, 762.6752319335938], [1493.6064453125, 732.4159545898438], [1535.0, 684.3392333984375], [1535.0, 636.262451171875], [1535.0, 588.1856079101562], [1535.0, 540.1087646484375]]
c079fda3-ec14-46d9-936e-14f0407ba94b	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 853.2991943359375], [170.64959716796875, 807.21923828125], [341.2991943359375, 761.13916015625], [511.94879150390625, 715.0592041015625], [682.598388671875, 668.9791259765625], [853.401611328125, 622.899169921875], [1024.05126953125, 576.8192138671875], [1194.7008056640625, 530.7391967773438], [1365.350341796875, 484.6591796875]]
d2d1f274-c60a-4e92-b45d-0acfcaffb56b	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 1205.05322265625], [0.0, 1205.05322265625], [109.33282470703125, 1199.1563720703125], [434.49920654296875, 1193.47021484375], [759.6656494140625, 1187.7840576171875], [1023.0, 1182.0977783203125], [1023.0, 1175.9903564453125], [1023.0, 1205.05322265625], [1023.0, 2080.72802734375]]
e9798b82-e06f-45f7-aeff-607e2af12868	Legged Robot	"[""Accessibility"", ""Geometric Terrain""]"	[[0.0, 542.302978515625], [217.30799865722656, 542.302978515625], [434.6159973144531, 542.302978515625], [651.9240112304688, 542.302978515625], [869.2319946289062, 542.302978515625], [1086.5400390625, 542.302978515625], [1303.8480224609375, 542.302978515625], [1364.0, 814.6205444335938], [1364.0, 1023.0]]
c376d428-885e-4026-81a8-cf268c0460ba	Legged Robot	"[""Geometric Terrain"", ""Social Norms""]"	[[486.9119873046875, 622.592041015625], [549.8880004882812, 614.9119873046875], [612.864013671875, 602.6240234375], [674.3040161132812, 591.8719482421875], [734.2080078125, 582.656005859375], [794.112060546875, 574.9760131835938], [854.0159912109375, 567.2960205078125], [913.9200439453125, 559.6160278320312], [973.823974609375, 551.93603515625]]
b2853ca0-d1de-4600-b9cd-a74a1ec558e3	Legged Robot	"[""Stationary Obstacle"", ""Dynamic Obstacle"", ""Geometric Terrain""]"	[[0.0, 678.5299682617188], [151.51499938964844, 678.5299682617188], [303.0299987792969, 670.3399658203125], [454.5450134277344, 663.5150146484375], [606.0599975585938, 656.6900024414062], [757.5750122070312, 649.864990234375], [909.0900268554688, 649.864990234375], [1061.969970703125, 651.22998046875], [1216.2149658203125, 651.22998046875]]
e7b73a58-a523-470f-8eb7-73061fd39cda	Legged Robot	"[""Stationary Obstacle"", ""Geometric Terrain""]"	[[0.0, 853.2991943359375], [170.64959716796875, 837.939208984375], [341.2991943359375, 818.2784423828125], [511.94879150390625, 798.61767578125], [682.598388671875, 778.956787109375], [853.401611328125, 759.4495849609375], [1024.05126953125, 739.788818359375], [1194.7008056640625, 720.1280517578125], [1365.350341796875, 700.3135986328125]]
c4bf4783-4ce3-4b39-bcb5-93ffb96c3472	Legged Robot	"[""Geometric Terrain"", ""Visibility""]"	[[0.0, 511.59051513671875], [217.30799865722656, 511.59051513671875], [434.6159973144531, 511.59051513671875], [651.9240112304688, 511.59051513671875], [869.2319946289062, 511.59051513671875], [1086.5400390625, 511.59051513671875], [1303.8480224609375, 511.59051513671875], [1364.0, 511.59051513671875], [1364.0, 237.0889892578125]]
d5934098-90f5-41d1-adba-b4a7cd5da2fa	Legged Robot	"[""Stationary Obstacle"", ""Visibility""]"	[[0.0, 853.2991943359375], [170.64959716796875, 807.21923828125], [341.2991943359375, 760.985595703125], [511.94879150390625, 714.598388671875], [682.598388671875, 668.3648681640625], [853.401611328125, 622.1311645507812], [1024.05126953125, 575.8975830078125], [1194.7008056640625, 529.6640014648438], [1365.350341796875, 483.430419921875]]
c55d7147-49d2-4807-8fd8-2f8b1f692ce6	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 39.98719787597656], [172.1855926513672, 238.89920043945312], [344.3711853027344, 438.118408203125], [516.5567626953125, 637.337646484375], [688.7423706054688, 836.5568237304688], [860.9280395507812, 1023.0], [1033.113525390625, 1023.0], [1205.2991943359375, 1023.0], [1382.39990234375, 976.17919921875]]
d67ef486-f8c0-47f5-a87d-785a8afbff42	Legged Robot	"[""Semantic Terrain"", ""Stationary Obstacle""]"	[[0.0, 610.552978515625], [207.75299072265625, 596.0840454101562], [415.5059814453125, 581.4784545898438], [623.259033203125, 565.5079956054688], [831.011962890625, 549.5374755859375], [1038.7650146484375, 533.5670166015625], [1246.51806640625, 517.5965576171875], [1364.0, 501.76251220703125], [1364.0, 485.9284973144531]]
e773b1e9-eb2a-42d6-9aaf-cd29ea759e3e	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 1023.0], [244.53118896484375, 949.2991943359375], [489.0623779296875, 868.6592407226562], [733.5936279296875, 788.9407958984375], [978.124755859375, 709.222412109375], [1222.656005859375, 629.5040283203125], [1467.187255859375, 549.78564453125], [1535.0, 470.06719970703125], [1535.0, 388.81280517578125]]
d705f988-1ac4-4892-a46e-2a9ad6168fa5	Legged Robot	"[""Dynamic Obstacle"", ""Semantic Terrain""]"	[[0.0, 815.302978515625], [153.01649475097656, 801.6529541015625], [306.0329895019531, 783.907958984375], [459.0494689941406, 766.1630249023438], [612.0659790039062, 748.4180297851562], [765.08251953125, 730.6729736328125], [918.0989379882812, 712.927978515625], [1071.115478515625, 695.1829833984375], [1228.5, 676.072998046875]]
c6e5a18a-f98b-4528-8ab7-debedd96da65	Legged Robot	"[""Geometric Terrain"", ""Visibility""]"	[[0.0, 98.40499877929688], [152.8800048828125, 98.40499877929688], [304.39501953125, 228.07998657226562], [454.5450134277344, 378.2300109863281], [603.3300170898438, 527.0149536132812], [749.385009765625, 674.4349975585938], [895.4400024414062, 820.489990234375], [1041.4949951171875, 966.5449829101562], [1187.550048828125, 1023.0]]
93b84c0f-6945-44e6-a998-03fbb941f93f	Legged Robot	"[""Visibility"", ""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 985.530029296875], [0.0, 951.405029296875], [140.72000122070312, 917.2799682617188], [296.33001708984375, 883.155029296875], [451.94000244140625, 849.0299682617188], [606.1849975585938, 821.72998046875], [760.4299926757812, 793.06494140625], [913.31005859375, 765.7650146484375], [1023.0, 735.7349853515625]]
c10237fa-3ea6-41bd-a966-91f8673d5281	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 853.2991943359375], [170.64959716796875, 807.21923828125], [341.2991943359375, 760.985595703125], [511.94879150390625, 714.598388671875], [682.598388671875, 668.3648681640625], [853.401611328125, 622.1311645507812], [1024.05126953125, 575.8975830078125], [1194.7008056640625, 529.6640014648438], [1365.350341796875, 483.430419921875]]
d8a056c5-1a90-45df-acec-c5cbca5af247	Legged Robot	"[""Geometric Terrain"", ""Visibility""]"	[[0.0, 815.030029296875], [151.51499938964844, 815.030029296875], [303.0299987792969, 800.0150146484375], [454.5450134277344, 783.635009765625], [606.0599975585938, 768.6200561523438], [757.5750122070312, 752.239990234375], [909.0900268554688, 735.8599853515625], [1061.969970703125, 719.4800415039062], [1216.2149658203125, 701.7349853515625]]
e53c0aa5-00bb-496f-930d-448e4e83a999	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 985.802978515625], [0.0, 972.1529541015625], [135.80599975585938, 944.7164916992188], [288.9590148925781, 903.4934692382812], [442.11199951171875, 848.7570190429688], [595.4014892578125, 794.0205078125], [748.6909790039062, 739.2839965820312], [901.9805297851562, 684.5474853515625], [1023.0, 629.947509765625]]
c24f9c15-67ab-472e-afcc-1e05fc991a5e	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain"", ""Stationary Obstacle""]"	[[0.0, 610.552978515625], [151.65150451660156, 610.552978515625], [303.3030090332031, 610.552978515625], [454.9544982910156, 610.552978515625], [606.6060180664062, 610.552978515625], [758.3939819335938, 610.552978515625], [910.0455322265625, 610.552978515625], [1061.697021484375, 610.552978515625], [1213.3485107421875, 610.552978515625]]
ddc71757-92e3-4163-be02-77c885c63a09	Legged Robot	"[""Semantic Terrain"", ""Dynamic Obstacle""]"	[[0.0, 622.899169921875], [170.64959716796875, 622.899169921875], [341.2991943359375, 622.899169921875], [511.94879150390625, 622.899169921875], [682.598388671875, 622.899169921875], [853.401611328125, 622.899169921875], [1024.05126953125, 622.899169921875], [1194.7008056640625, 622.899169921875], [1365.350341796875, 622.899169921875]]
dfcf61e1-2cf4-456c-9423-b6d405b7b92c	Legged Robot	"[""Geometric Terrain"", ""Dynamic Obstacle""]"	[[0.0, 622.899169921875], [170.64959716796875, 622.899169921875], [341.2991943359375, 622.899169921875], [511.94879150390625, 622.899169921875], [682.598388671875, 622.899169921875], [853.401611328125, 622.899169921875], [1024.05126953125, 622.899169921875], [1194.7008056640625, 622.899169921875], [1365.350341796875, 622.899169921875]]
e1c26461-bc39-422e-8e67-83dc6ab7ae0d	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 469.2991943359375], [172.1855926513672, 392.49920654296875], [344.3711853027344, 346.265625], [516.5567626953125, 299.87841796875], [688.7423706054688, 253.6448211669922], [860.9280395507812, 208.79359436035156], [1033.113525390625, 163.94241333007812], [1205.2991943359375, 119.0912094116211], [1377.4847412109375, 74.24000549316406]]
dc5613f4-c1f6-40b4-a475-05a67c229591	Legged Robot	"[""Geometric Terrain"", ""Dynamic Obstacle""]"	[[0.0, 92.5354995727539], [151.65150451660156, 92.5354995727539], [303.3030090332031, 131.43800354003906], [454.9544982910156, 170.20399475097656], [606.6060180664062, 209.1065216064453], [758.3939819335938, 248.00900268554688], [910.0455322265625, 286.9114990234375], [1061.697021484375, 325.8139953613281], [1213.3485107421875, 364.7165222167969]]
db58280f-0da4-4d21-bbe5-a5dd5f7ca533	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 622.899169921875], [170.64959716796875, 619.3663330078125], [341.2991943359375, 615.8336181640625], [511.94879150390625, 612.30078125], [682.598388671875, 608.6143798828125], [853.401611328125, 604.7744140625], [1024.05126953125, 600.9344482421875], [1194.7008056640625, 597.0944213867188], [1365.350341796875, 593.25439453125]]
cddbc16e-41c4-4c76-979e-34aca3bb3240	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 542.302978515625], [210.48300170898438, 534.24951171875], [420.96600341796875, 525.9230346679688], [631.448974609375, 517.7329711914062], [841.9320068359375, 512.27294921875], [1052.4150390625, 506.81298828125], [1262.89794921875, 501.3529968261719], [1364.0, 512.27294921875], [1364.0, 1023.0]]
cdf7eeaf-a8cf-4f82-acb9-c30a4e27f268	Legged Robot	"[""Semantic Terrain""]"	[[0.0, 853.2991943359375], [172.1855926513672, 807.21923828125], [344.3711853027344, 761.13916015625], [516.5567626953125, 715.0592041015625], [688.7423706054688, 668.9791259765625], [860.9280395507812, 622.899169921875], [1033.113525390625, 576.8192138671875], [1205.2991943359375, 530.7391967773438], [1382.39990234375, 484.6591796875]]
6e10fa70-cf8e-4bf4-bd40-0a766a1bdee4	Legged Robot	"[""Dynamic Obstacle"", ""Stationary Obstacle""]"	[[0.0, 712.802978515625], [0.0, 712.802978515625], [133.21249389648438, 699.0164794921875], [285.00048828125, 685.093505859375], [436.92498779296875, 671.3070068359375], [588.8494873046875, 657.5205078125], [740.7739868164062, 643.7340087890625], [892.8349609375, 629.947509765625], [1023.0, 616.1610107421875]]
05b3004b-6b02-49a7-a994-0415261fbf8f	Legged Robot	"[""Visibility"", ""Geometric Terrain""]"	[[0.0, 511.3175354003906], [362.17999267578125, 511.3175354003906], [724.3599853515625, 512.4549560546875], [1086.5400390625, 512.4549560546875], [1448.719970703125, 512.4549560546875], [1810.9000244140625, 511.3175354003906], [2173.080078125, 511.3175354003906], [2274.0, 266.7549743652344], [2274.0, 0.0]]
6bec34e0-c03f-4291-8e67-cc330b54d9e3	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 781.052978515625], [40.25600814819336, 767.4030151367188], [251.14849853515625, 753.7530517578125], [462.041015625, 740.10302734375], [672.9335327148438, 726.4529418945312], [883.8260498046875, 712.802978515625], [1023.0, 699.1530151367188], [1023.0, 685.5029907226562], [1023.0, 671.8529663085938]]
9ac24855-fa6a-4ab3-90e6-e2bcc3dfb558	Legged Robot	"[""Visibility"", ""Semantic Terrain""]"	[[0.0, 815.302978515625], [207.75299072265625, 801.6529541015625], [408.4079895019531, 782.8160400390625], [609.06298828125, 763.97900390625], [809.718017578125, 745.1419677734375], [1010.3729858398438, 726.4415283203125], [1211.0279541015625, 707.7410278320312], [1354.35302734375, 665.1530151367188], [1364.0, 624.885498046875]]
9d75339e-23d7-43f6-9163-dbff3dd9b9c8	Legged Robot	"[""Social Norms"", ""Geometric Terrain""]"	[[0.0, 808.0800170898438], [0.0, 808.0800170898438], [135.260009765625, 806.7150268554688], [288.1399841308594, 806.7150268554688], [441.02001953125, 806.7150268554688], [593.9000244140625, 806.7150268554688], [746.7799682617188, 806.7150268554688], [899.6599731445312, 808.0800170898438], [1023.0, 808.0800170898438]]
