sample_id	embodiment	category	prediction
c376d428-885e-4026-81a8-cf268c0460ba	Legged Robot	['Geometric Terrain', 'Social Norms']	[[764.637939453125, 1005.046142578125], [776.7109375, 966.60546875], [782.149658203125, 887.3975830078125], [774.3605346679688, 810.7705078125], [770.100341796875, 737.6636962890625], [769.5399169921875, 672.26318359375], [762.6966552734375, 618.849365234375], [742.028076171875, 585.556640625], [708.972412109375, 559.1296997070312]]
b2853ca0-d1de-4600-b9cd-a74a1ec558e3	Legged Robot	['Stationary Obstacle', 'Dynamic Obstacle', 'Geometric Terrain']	[[680.9961547851562, 991.63525390625], [689.1049194335938, 943.77587890625], [692.9874267578125, 865.551513671875], [685.55615234375, 767.5301513671875], [680.9034423828125, 695.5828247070312], [673.554931640625, 620.5626831054688], [668.2453002929688, 553.99267578125], [661.2548217773438, 512.5597534179688], [597.3642578125, 447.576171875]]
e7b73a58-a523-470f-8eb7-73061fd39cda	Legged Robot	['Stationary Obstacle', 'Geometric Terrain']	[[764.332763671875, 989.31396484375], [777.931396484375, 968.38525390625], [779.686767578125, 889.183837890625], [772.4632568359375, 819.01708984375], [762.907958984375, 745.8167114257812], [759.0148315429688, 688.977783203125], [753.9425048828125, 643.4693603515625], [727.080810546875, 619.4373779296875], [672.4017944335938, 603.1064453125]]
c4bf4783-4ce3-4b39-bcb5-93ffb96c3472	Legged Robot	['Geometric Terrain', 'Visibility']	[[681.6578369140625, 979.3695068359375], [683.6336059570312, 894.154052734375], [692.1668090820312, 807.7288208007812], [701.6907958984375, 707.2015991210938], [712.9688720703125, 631.6998291015625], [700.6414794921875, 548.4959716796875], [705.5706176757812, 478.05364990234375], [719.8092651367188, 413.69464111328125], [736.0841674804688, 328.498291015625]]
d5934098-90f5-41d1-adba-b4a7cd5da2fa	Legged Robot	['Stationary Obstacle', 'Visibility']	[[762.992919921875, 1003.52294921875], [778.0716552734375, 985.9139404296875], [780.17724609375, 909.431396484375], [773.9114990234375, 851.4410400390625], [766.2510986328125, 770.44970703125], [767.8400268554688, 720.00537109375], [758.690185546875, 681.9088745117188], [723.1549072265625, 655.0172729492188], [690.033935546875, 660.839599609375]]
c55d7147-49d2-4807-8fd8-2f8b1f692ce6	Legged Robot	['Geometric Terrain']	[[766.3777465820312, 1023.0], [779.3985595703125, 1010.9891357421875], [779.4464111328125, 927.0203857421875], [764.6192016601562, 824.6727294921875], [751.4694213867188, 752.0350341796875], [743.5049438476562, 673.9774169921875], [734.5076293945312, 604.7485961914062], [712.8405151367188, 577.2805786132812], [603.7610473632812, 520.7586669921875]]
d67ef486-f8c0-47f5-a87d-785a8afbff42	Legged Robot	['Semantic Terrain', 'Stationary Obstacle']	[[678.4692993164062, 982.1329345703125], [687.6233520507812, 918.5291748046875], [696.3157958984375, 842.2752075195312], [703.3848876953125, 770.846923828125], [709.7680053710938, 688.722412109375], [708.0499267578125, 620.3846435546875], [703.4765625, 567.6561889648438], [703.6710205078125, 514.9738159179688], [733.6813354492188, 475.16046142578125]]
e773b1e9-eb2a-42d6-9aaf-cd29ea759e3e	Legged Robot	['Geometric Terrain']	[[765.0478515625, 1023.0], [771.6966552734375, 1020.330078125], [782.0198974609375, 932.767578125], [790.9202270507812, 832.1513671875], [788.1648559570312, 736.4677124023438], [788.969970703125, 648.30615234375], [779.43896484375, 577.2783813476562], [776.139404296875, 515.364013671875], [771.9266357421875, 458.31414794921875]]
d705f988-1ac4-4892-a46e-2a9ad6168fa5	Legged Robot	['Dynamic Obstacle', 'Semantic Terrain']	[[677.8358154296875, 1002.4420166015625], [694.6351318359375, 985.9862060546875], [691.4990844726562, 918.57470703125], [681.9306640625, 850.932373046875], [666.6627197265625, 778.3467407226562], [669.8782958984375, 718.1674194335938], [657.3447875976562, 675.642822265625], [615.567138671875, 650.1982421875], [544.5995483398438, 644.2839965820312]]
c6e5a18a-f98b-4528-8ab7-debedd96da65	Legged Robot	['Geometric Terrain', 'Visibility']	[[678.3964233398438, 1002.672119140625], [685.8463745117188, 945.011962890625], [692.58837890625, 865.4794921875], [698.2839965820312, 778.9408569335938], [698.287109375, 698.2706909179688], [696.7567138671875, 625.7420043945312], [689.8181762695312, 559.8482666015625], [688.1847534179688, 505.3834228515625], [681.5283203125, 454.758056640625]]
93b84c0f-6945-44e6-a998-03fbb941f93f	Legged Robot	['Visibility', 'Geometric Terrain', 'Semantic Terrain']	[[510.7796630859375, 1141.0196533203125], [522.4563598632812, 1099.7550048828125], [525.2801513671875, 1024.7449951171875], [514.7728271484375, 939.2972412109375], [511.420166015625, 869.7866821289062], [504.438720703125, 801.1798095703125], [501.915771484375, 745.7705078125], [488.36993408203125, 711.3727416992188], [435.87835693359375, 659.96240234375]]
c10237fa-3ea6-41bd-a966-91f8673d5281	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[765.186279296875, 1023.0], [775.34423828125, 981.3441162109375], [783.5772705078125, 896.724365234375], [782.284423828125, 802.2198486328125], [779.2105712890625, 715.99365234375], [776.014404296875, 636.592529296875], [772.401123046875, 572.060546875], [765.533447265625, 523.52734375], [743.6829833984375, 468.3861083984375]]
d8a056c5-1a90-45df-acec-c5cbca5af247	Legged Robot	['Geometric Terrain', 'Visibility']	[[682.283203125, 954.1220703125], [689.6594848632812, 898.8370361328125], [690.94873046875, 817.2111206054688], [683.7137451171875, 719.7432861328125], [684.2134399414062, 656.589599609375], [670.0415649414062, 580.8761596679688], [673.8317260742188, 514.2670288085938], [671.669677734375, 473.02838134765625], [611.1741333007812, 394.18402099609375]]
e53c0aa5-00bb-496f-930d-448e4e83a999	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[507.25347900390625, 1190.4937744140625], [519.955322265625, 1149.255615234375], [528.2237548828125, 1081.126708984375], [535.5392456054688, 1025.904296875], [533.9612426757812, 934.0830688476562], [543.9540405273438, 873.7855834960938], [529.3948364257812, 833.113525390625], [506.4234619140625, 785.053466796875], [540.4160766601562, 793.1912231445312]]
c24f9c15-67ab-472e-afcc-1e05fc991a5e	Legged Robot	['Geometric Terrain', 'Semantic Terrain', 'Stationary Obstacle']	[[679.8121948242188, 945.8330078125], [693.546875, 941.9189453125], [688.8121948242188, 871.8890380859375], [670.1347045898438, 797.604248046875], [654.7496337890625, 738.5665893554688], [645.9423217773438, 680.6426391601562], [643.3422241210938, 638.982421875], [605.9557495117188, 626.7437133789062], [494.2080078125, 604.3500366210938]]
ddc71757-92e3-4163-be02-77c885c63a09	Legged Robot	['Semantic Terrain', 'Dynamic Obstacle']	[[764.020263671875, 1023.0], [773.3092041015625, 955.6845703125], [780.2769775390625, 869.3580322265625], [785.8460693359375, 782.0423583984375], [789.7494506835938, 695.9805908203125], [785.3946533203125, 618.7744750976562], [785.5804443359375, 556.5462646484375], [784.658447265625, 501.93853759765625], [793.8172607421875, 448.81683349609375]]
dfcf61e1-2cf4-456c-9423-b6d405b7b92c	Legged Robot	['Geometric Terrain', 'Dynamic Obstacle']	[[763.32666015625, 1023.0], [774.13427734375, 973.39404296875], [780.8757934570312, 886.81494140625], [787.97509765625, 800.294677734375], [790.99365234375, 713.4725341796875], [790.2310791015625, 636.9390869140625], [784.041015625, 575.604736328125], [782.2359008789062, 518.9091796875], [795.0518188476562, 474.14471435546875]]
e1c26461-bc39-422e-8e67-83dc6ab7ae0d	Legged Robot	['Geometric Terrain']	[[763.9835205078125, 1023.0], [775.0758056640625, 984.402099609375], [784.3152465820312, 897.6767578125], [794.5692138671875, 819.53955078125], [796.499267578125, 725.9146118164062], [799.4360961914062, 649.4290771484375], [788.8319091796875, 589.1318359375], [786.994384765625, 534.83984375], [815.3868408203125, 494.1685791015625]]
dc5613f4-c1f6-40b4-a475-05a67c229591	Legged Robot	['Geometric Terrain', 'Dynamic Obstacle']	[[679.572998046875, 971.702880859375], [691.4354858398438, 941.9593505859375], [695.07470703125, 870.8917236328125], [690.2088012695312, 810.2482299804688], [684.7130737304688, 737.825927734375], [688.4505615234375, 681.6089477539062], [677.3272094726562, 639.1859741210938], [653.8781127929688, 605.6753540039062], [630.3439331054688, 596.8162841796875]]
db58280f-0da4-4d21-bbe5-a5dd5f7ca533	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[761.0960083007812, 1023.0], [772.87646484375, 967.741943359375], [786.2883911132812, 881.099365234375], [804.38916015625, 817.6317138671875], [817.8040771484375, 715.534912109375], [822.970947265625, 644.9340209960938], [814.44384765625, 592.789306640625], [815.785888671875, 527.6986083984375], [908.1410522460938, 501.53045654296875]]
cddbc16e-41c4-4c76-979e-34aca3bb3240	Legged Robot	['Geometric Terrain']	[[677.64501953125, 989.9425048828125], [689.8773193359375, 933.1412353515625], [696.4931030273438, 858.3291015625], [705.9296875, 791.1605224609375], [710.59619140625, 708.291748046875], [713.4163818359375, 642.4224243164062], [706.1240234375, 592.9741821289062], [700.7577514648438, 541.7083129882812], [736.6473999023438, 517.3663940429688]]
cdf7eeaf-a8cf-4f82-acb9-c30a4e27f268	Legged Robot	['Semantic Terrain']	[[764.35791015625, 1023.0], [774.995849609375, 983.3193359375], [784.1350708007812, 898.43701171875], [792.66943359375, 818.351318359375], [797.124755859375, 722.716552734375], [798.3506469726562, 646.5916748046875], [791.298828125, 587.9999389648438], [790.0118408203125, 529.7767944335938], [821.0125122070312, 492.68939208984375]]
6e10fa70-cf8e-4bf4-bd40-0a766a1bdee4	Legged Robot	['Dynamic Obstacle', 'Stationary Obstacle']	[[508.64373779296875, 1092.6746826171875], [522.0501708984375, 1054.82666015625], [524.0728759765625, 982.6954345703125], [517.9577026367188, 917.9456176757812], [516.1886596679688, 855.3090209960938], [515.0142211914062, 797.1878662109375], [512.708984375, 753.4492797851562], [495.984375, 721.4288330078125], [478.62310791015625, 685.3624267578125]]
05b3004b-6b02-49a7-a994-0415261fbf8f	Legged Robot	['Visibility', 'Geometric Terrain']	[[1131.8697509765625, 1023.0], [1144.3818359375, 1023.0], [1156.2623291015625, 1022.4554443359375], [1167.0106201171875, 887.25], [1186.6153564453125, 756.20361328125], [1175.171142578125, 633.62451171875], [1172.4129638671875, 543.3189697265625], [1180.9071044921875, 445.0745849609375], [1223.753662109375, 346.71484375]]
6bec34e0-c03f-4291-8e67-cc330b54d9e3	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[510.23193359375, 1141.3746337890625], [521.3941650390625, 1111.7586669921875], [523.1712036132812, 1041.2281494140625], [513.0462646484375, 964.9423217773438], [505.37115478515625, 897.515869140625], [500.8804931640625, 834.9326782226562], [495.95751953125, 784.3242797851562], [474.8873291015625, 756.2019653320312], [414.0897216796875, 726.9874877929688]]
9ac24855-fa6a-4ab3-90e6-e2bcc3dfb558	Legged Robot	['Visibility', 'Semantic Terrain']	[[678.1784057617188, 1004.16064453125], [687.6499633789062, 948.95263671875], [697.3590087890625, 875.141845703125], [703.7299194335938, 805.9473266601562], [707.9048461914062, 718.7115478515625], [708.7223510742188, 649.6030883789062], [699.848388671875, 599.66259765625], [693.0256958007812, 546.4902954101562], [717.807373046875, 519.8021240234375]]
9d75339e-23d7-43f6-9163-dbff3dd9b9c8	Legged Robot	['Social Norms', 'Geometric Terrain']	[[506.95989990234375, 1153.3287353515625], [519.9406127929688, 1113.9306640625], [524.681396484375, 1039.3929443359375], [524.1828002929688, 974.0595703125], [521.1766357421875, 893.153564453125], [520.657958984375, 831.5630493164062], [511.70318603515625, 783.8695068359375], [498.61407470703125, 744.1892700195312], [482.5413818359375, 718.3618774414062]]
9dfa4f17-88ae-49f6-845c-0ac969a1917b	Legged Robot	['Stationary Obstacle', 'Visibility']	[[1133.51220703125, 1023.0], [1159.499755859375, 1023.0], [1151.556640625, 1023.0], [1112.8316650390625, 979.8804931640625], [1086.0809326171875, 886.0877685546875], [1069.8486328125, 779.55908203125], [1063.7060546875, 691.8951416015625], [1006.757568359375, 670.00732421875], [793.5178833007812, 609.9375]]
048a4093-f256-48e0-a1fb-4abd68503d1a	Legged Robot	['Visibility', 'Social Norms']	[[1137.45068359375, 1023.0], [1143.6673583984375, 1023.0], [1154.436279296875, 1011.7301025390625], [1159.085693359375, 848.9508056640625], [1173.9918212890625, 732.074951171875], [1155.84228515625, 600.864501953125], [1161.31103515625, 495.046630859375], [1175.8548583984375, 401.9344482421875], [1164.7711181640625, 275.0439453125]]
85b29437-b1ad-48b1-98d9-ba7d08f2dc2e	Legged Robot	['Social Norms', 'Stationary Obstacle', 'Semantic Terrain']	[[679.5801391601562, 967.3092041015625], [686.2937622070312, 901.79833984375], [693.8561401367188, 821.3734130859375], [697.28662109375, 739.0107421875], [703.5762329101562, 662.0626220703125], [693.74072265625, 590.3916015625], [695.4494018554688, 532.4777221679688], [697.4837036132812, 481.93212890625], [698.46728515625, 421.43896484375]]
9f2295e5-556d-41ff-8a19-3b403424fedb	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[506.6212158203125, 1148.871337890625], [521.0012817382812, 1123.0572509765625], [525.2274780273438, 1056.011962890625], [522.685302734375, 1003.5371704101562], [518.0230102539062, 925.1307983398438], [522.4574584960938, 873.087646484375], [512.942626953125, 844.7537231445312], [480.17034912109375, 810.9340209960938], [474.97381591796875, 821.1942138671875]]
97c5c201-0350-4d63-8bff-41ff340cc6cf	Legged Robot	['Social Norms', 'Geometric Terrain']	[[509.404541015625, 1142.0250244140625], [519.8104858398438, 1102.8326416015625], [520.7666015625, 1023.8966674804688], [510.769287109375, 929.0186767578125], [502.7762451171875, 863.163330078125], [495.24188232421875, 790.6459350585938], [491.49591064453125, 728.1260375976562], [481.59088134765625, 694.9559936523438], [398.2513427734375, 627.9161376953125]]
0747a14b-57cd-40f6-a7f3-51e5599a6908	Legged Robot	['Social Norms', 'Geometric Terrain']	[[680.7125244140625, 989.3262939453125], [687.3770751953125, 930.2855224609375], [693.725830078125, 850.903564453125], [697.3922729492188, 763.93115234375], [696.1519165039062, 683.178466796875], [690.8359375, 610.72900390625], [688.7103881835938, 548.045166015625], [687.8644409179688, 498.34857177734375], [668.4995727539062, 440.88372802734375]]
795a83c8-a142-49e5-96b1-7f8600e3a977	Legged Robot	['Visibility', 'Semantic Terrain']	[[1129.8206787109375, 1023.0], [1150.58154296875, 1023.0], [1159.4658203125, 1023.0], [1167.5587158203125, 949.4207763671875], [1177.5316162109375, 816.07763671875], [1172.97314453125, 705.640625], [1159.677734375, 620.7435302734375], [1152.81201171875, 542.724609375], [1181.763427734375, 477.91845703125]]
8737ad23-29d2-4984-a464-1f1fb7a2173f	Legged Robot	['Visibility', 'Semantic Terrain']	[[1130.3094482421875, 1023.0], [1149.56103515625, 1023.0], [1155.5986328125, 1023.0], [1157.9066162109375, 929.1673583984375], [1165.2259521484375, 802.1611328125], [1157.71826171875, 686.1807861328125], [1148.64599609375, 595.210693359375], [1142.2435302734375, 517.325927734375], [1135.3433837890625, 437.9361572265625]]
72538d82-b00c-4d5c-8309-263087b8724e	Legged Robot	['Social Norms', 'Geometric Terrain']	[[505.384033203125, 1133.3909912109375], [521.1421508789062, 1100.07080078125], [526.1414184570312, 1031.3934326171875], [530.0692138671875, 988.0855102539062], [532.338134765625, 907.5012817382812], [541.3980102539062, 859.53662109375], [526.6618041992188, 830.0925903320312], [507.3367919921875, 793.1843872070312], [543.325927734375, 803.2203369140625]]
a0ec9af5-4011-4b83-a66f-c1974b094167	Legged Robot	['Social Norms']	[[507.0103759765625, 1146.9537353515625], [517.4532470703125, 1095.0648193359375], [526.0545654296875, 1023.1617431640625], [537.6692504882812, 971.2183227539062], [545.7268676757812, 884.55810546875], [551.2479858398438, 828.9051513671875], [538.9097900390625, 790.2216796875], [532.1292114257812, 741.585205078125], [588.1507568359375, 733.27001953125]]
17411292-932c-4e20-81e6-de3b2ec46af3	Legged Robot	['Semantic Terrain', 'Visibility']	[[1133.85595703125, 1023.0], [1142.133056640625, 1023.0], [1159.4544677734375, 973.4896240234375], [1179.90966796875, 847.1624755859375], [1213.37255859375, 713.048828125], [1199.53125, 589.9267578125], [1201.8594970703125, 497.7060546875], [1227.008544921875, 390.17974853515625], [1331.776123046875, 282.64910888671875]]
b13ab149-35b4-4a55-b124-4579cab4702d	Legged Robot	['Semantic Terrain', 'Social Norms']	[[508.12835693359375, 1140.873779296875], [515.6649780273438, 1074.52490234375], [526.6178588867188, 1001.172607421875], [543.6314086914062, 948.9874267578125], [551.963623046875, 862.169189453125], [556.694091796875, 801.73046875], [549.53564453125, 761.7744750976562], [551.6073608398438, 703.576171875], [627.6460571289062, 685.5261840820312]]
